"Variable","Test","Statistic","p_value","p_adjusted"
"GENDER","Pearson","χ²=1.40",0.23711821901647,1
"SMOKING","Pearson","χ²=1.05",0.30645373888225,1
"YELLOW_FINGERS","Pearson","χ²=10.16",0.00143434999227631,0.0200808998918683
"ANXIETY","Pearson","χ²=6.49",0.010836170393176,0.151706385504465
"PEER_PRESSURE","Pearson","χ²=10.73",0.00105141187909649,0.0147197663073509
"CHRONIC_DISEASE","Pearson","χ²=3.80",0.0512610938559551,0.717655313983372
"FATIGUE","Pearson","χ²=7.02",0.00808285850280572,0.11316001903928
"ALLERGY","Pearson","χ²=33.20",8.33231027177795e-09,1.16652343804891e-07
"WHEEZING","Pearson","χ²=19.20",1.17436524016506e-05,0.000164411133623109
"ALCOHOL_CONSUMING","Pearson","χ²=25.72",3.93772642702457e-07,5.51281699783439e-06
"COUGHING","Pearson","χ²=19.09",1.24552284678333e-05,0.000174373198549667
"SHORTNESS_OF_BREATH","Pearson","χ²=1.14",0.285662849354806,1
"SWALLOWING_DIFFICULTY","Pearson","χ²=20.85",4.97990532895658e-06,6.97186746053921e-05
"CHEST_PAIN","Pearson","χ²=11.21",0.000814505690108967,0.0114030796615255
